263.37,-1.5353490427098675,-0.5373110410467398,3.162496473677882,-0.00849603,0.41890278999999997,-0.003404195
264.33,-1.5316413843888068,-0.5310213612779164,3.1762261611778815,-0.01066378,0.42557778999999996,-0.003867524
265.572,-1.5286332842415316,-0.537563487630117,3.1984267381009586,-0.00863541,0.43298678999999995,-0.002472274
266.595,-1.5249698085419734,-0.5353183243992304,3.2105540217548048,-0.009087679999999999,0.43964479,-0.0031223444
267.589,-1.5170537555228276,-0.5335887967429015,3.2211735890624973,-0.00937498,0.44540179,-0.002671021
268.657,-1.5044764359351988,-0.5350067945729351,3.2328019424278818,-0.00904668,0.44981678999999997,-0.002759441
269.621,-1.4981693667157585,-0.5366369549570836,3.249106401562497,-0.008913579999999999,0.45602679,-0.002383765
270.646,-1.4893328424153165,-0.534407905337902,3.2664669905048047,-0.00938168,0.46205879000000005,-0.00326468
271.654,-1.4880257731958761,-0.5366154701414771,3.2862566780048046,-0.00877998,0.46939179,-0.002433659
272.829,-1.4751575846833578,-0.540447824125299,3.2995420626201892,-0.008087629999999998,0.47512779000000005,-0.002504534
273.789,-1.471122238586156,-0.5377729645822811,3.314480836658651,-0.00860041,0.48180079,-0.002642615
274.819,-1.4651759941089837,-0.5373244690564939,3.334751245312497,-0.008544979999999999,0.48858079,-0.0027762999999999998
275.956,-1.4637290132547864,-0.5341098035213608,3.353889045793266,-0.00925678,0.49580279000000005,-0.002513648
276.938,-1.45760235640648,-0.5388445197606587,3.370648733293266,-0.00820931,0.50219079,-0.002545851
278.013,-1.4520721649484536,-0.533580739937049,3.385230608293266,-0.009486179999999999,0.50819379,-0.00191271
279.04,-1.4466303387334314,-0.5336183383643606,3.395081750120189,-0.009596879999999999,0.5141457899999999,-0.0022335389999999997
280.541,-1.4396089837997055,-0.5330355627410324,3.41102566838942,-0.009794279999999999,0.5203887899999999,-0.002276485
282.085,-1.4296678939617082,-0.5350605066119515,3.4230764736778814,-0.009486779999999998,0.52575379,-0.002496756
283.269,-1.422042709867452,-0.5393332993157082,3.4386489256009583,-0.0086263,0.53173779,-0.002901029
284.467,-1.4161590574374079,-0.5427225289776446,3.4565521467548046,-0.00778338,0.5383687899999999,-0.002784893
285.742,-1.4113946980854195,-0.5440277315257437,3.4739054520432657,-0.00744782,0.54538679,-0.002679104
286.861,-1.4003748159057436,-0.5434449559024155,3.489944057812497,-0.00757932,0.55048679,-0.002837195
288.06,-1.3904558173784978,-0.5421128973348082,3.503568132331728,-0.0081798,0.55591779,-0.003743747
289.145,-1.3860817378497792,-0.5411326526227584,3.518627086658651,-0.00826213,0.56237879,-0.0033359179999999998
290.221,-1.3760486008836523,-0.5427977258322676,3.533587711658651,-0.0079513,0.56806579,-0.003292591
291.639,-1.3542886597938144,-0.5432193653385465,3.546006341466343,-0.00798437,0.57206879,-0.003476814
292.983,-1.3572341678939615,-0.536285141101526,3.5725953198317275,-0.00976678,0.5805377899999999,-0.0034868819999999997
293.994,-1.3524145802650955,-0.5419678748294638,3.587395704447112,-0.00847328,0.58702979,-0.0030926317
294.921,-1.3457577319587628,-0.5437027736896944,3.603783925600958,-0.00804894,0.59327179,-0.0031219617999999998
296.034,-1.3428674521354935,-0.5319640075626547,3.631501870312497,-0.01041258,0.60109479,-0.002474434
297.054,-1.3337511045655375,-0.5299175788761288,3.644211846274035,-0.01091958,0.6068767899999999,-0.002390039
297.997,-1.3274918998527245,-0.5303069911589979,3.663440692427881,-0.01072488,0.6136327899999999,-0.002343986
299.132,-1.318879970544919,-0.5305674945482276,3.687294658774035,-0.010429279999999999,0.61988579,-0.00156943
300.073,-1.3248151693667158,-0.5275864763828161,3.6847817981971116,-0.01091458,0.6190227899999999,-0.0016728499999999998
301.11,-1.3388873343151695,-0.5254326236182574,3.6761870866586506,-0.011586979999999998,0.6185127899999999,-0.00199265
302.241,-1.353563328424153,-0.5192745383450242,3.6850731443509583,-0.01283318,0.6196987899999999,-0.0008831999999999998
303.305,-1.364439617083947,-0.5201715293965985,3.6745118462740356,-0.012711279999999998,0.61865479,-0.00114181
304.337,-1.3700986745213548,-0.5159954183630715,3.6700323991586505,-0.01383418,0.6175557899999999,-0.0015402999999999999
305.495,-1.381961708394698,-0.5139785312980047,3.66526160588942,-0.01425018,0.61715679,-0.00143027
306.728,-1.395179675994109,-0.5161699824898749,3.669231197235573,-0.013475079999999999,0.61752779,-0.0011932899999999998
308.046,-1.3995905743740795,-0.5174375866106625,3.664023384735574,-0.01308998,0.61612379,-0.0012593399999999999
309.094,-1.4123188512518408,-0.5175933515238101,3.648618456850958,-0.013253379999999999,0.61504879,-0.002423644
310.18,-1.4193659793814433,-0.520104389347828,3.645959923197112,-0.012322679999999999,0.61402379,-0.003402569
311.197,-1.4280699558173784,-0.5207838466413858,3.637875067427881,-0.012017779999999999,0.6127877899999999,-0.004073521
312.271,-1.4353711340206186,-0.5252150898602409,3.6333227837740347,-0.010995179999999998,0.6116287899999999,-0.0058691
313.243,-1.4327238586156112,-0.5200533629107624,3.623242206850958,-0.01204858,0.6086557899999999,-0.0064259899999999995
314.31,-1.454877761413844,-0.5192503679274669,3.626854899158651,-0.012976679999999999,0.61003379,-0.00481733
315.24,-1.4570868924889544,-0.5163875162478914,3.622095031370189,-0.013122179999999999,0.60840779,-0.00567583
316.301,-1.4747083946980855,-0.5125497910601678,3.6254273030048045,-0.01461308,0.6096637899999999,-0.00617395
317.268,-1.4847636229749632,-0.5034187444273756,3.632922182812497,-0.01553508,0.61018079,-0.00535448
318.36,-1.4927054491899854,-0.5079171276950012,3.6316475433894198,-0.014319779999999999,0.60973479,-0.00775376
319.448,-1.4964683357879234,-0.5029057944547687,3.6284427356971123,-0.015025279999999998,0.60814079,-0.00810831
320.511,-1.50559941089838,-0.496605372278142,3.6275177116586503,-0.01678918,0.60767879,-0.00915201
321.509,-1.5182061855670104,-0.49465831086379664,3.6227542020432657,-0.01725778,0.60752979,-0.00934905
322.814,-1.5149329896907215,-0.5105651312185109,3.6055465698317275,-0.01278298,0.6035137899999999,-0.00701215
324.124,-1.5223740795287186,-0.507723764354542,3.608281581850958,-0.01349418,0.60334579,-0.00660581
325.477,-1.527440353460972,-0.5091014781553134,3.5993008366586503,-0.01322598,0.60188479,-0.00616478
326.633,-1.540260677466863,-0.5114916638915442,3.590367435216343,-0.01272888,0.6016367899999999,-0.00657897
327.795,-1.5563873343151693,-0.5159041078967436,3.584879202043266,-0.012126779999999998,0.60163879,-0.00709955
328.915,-1.561777614138439,-0.514604276552546,3.58132113713942,-0.01228928,0.60081179,-0.00794462
330.252,-1.566475699558174,-0.5188475276348437,3.5788009929086506,-0.011666979999999999,0.59930179,-0.007589439999999999
331.45,-1.586564064801178,-0.5237460655931416,3.5848209328124967,-0.01012278,0.60059579,-0.007472970000000001
332.667,-1.5998114874815905,-0.52004530610491,3.5775736972355734,-0.01041198,0.60024179,-0.007212639999999999
333.878,-1.604763622974963,-0.5136750582775619,3.577784923197112,-0.01189148,0.59948379,-0.00669754
335.161,-1.6172746686303385,-0.513704599899021,3.574926089062497,-0.01187278,0.5995217899999999,-0.0067789700000000005
336.453,-1.639439617083947,-0.5264504667576186,3.5571539736778814,-0.00985788,0.59867679,-0.00790424
337.729,-1.658519145802651,-0.5192530535294178,3.5619976034855734,-0.011242279999999999,0.60008179,-0.00785068
338.946,-1.669041973490427,-0.5134387253058896,3.562379995312497,-0.012226879999999999,0.59974479,-0.00804046
340.179,-1.6829999999999998,-0.5069529965946563,3.558184610697112,-0.01327428,0.59970179,-0.00903587
341.399,-1.689380706921944,-0.504957594345196,3.5577366659855736,-0.01364498,0.5988727899999999,-0.00978864
342.772,-1.7035964653902798,-0.5089510844460674,3.5550344304086505,-0.01235788,0.5987957899999999,-0.011193139999999999
344.504,-1.701383652430044,-0.5108363770155439,3.548056690024035,-0.01158098,0.59666379,-0.01092452
345.77,-1.6995390279823268,-0.5013615733330465,3.542601233293266,-0.01351998,0.5942007899999999,-0.01180609
346.886,-1.7121678939617084,-0.4994333111323568,3.536020452043266,-0.01437248,0.5939577899999999,-0.01361838
347.698,-1.7171531664212076,-0.4998442082308325,3.529428745312497,-0.01416168,0.5927147899999999,-0.014593479999999999
348.475,-1.721019145802651,-0.5098964163327564,3.5076943222355736,-0.01289248,0.59036079,-0.01435888
349.545,-1.7298335787923416,-0.5119079321939215,3.4992598510817277,-0.01294818,0.5893637899999999,-0.01516298
350.417,-1.737819587628866,-0.5029084800567195,3.5011608847355737,-0.01466928,0.58892579,-0.01513168
351.342,-1.7427128129602356,-0.5086234410080671,3.4975882525240354,-0.012806479999999999,0.58789879,-0.014569579999999999
352.238,-1.7610301914580264,-0.5058975550279836,3.495231990504805,-0.01306018,0.58829979,-0.01448618
353.251,-1.7670058910162,-0.5148379239222676,3.484900127524035,-0.010949579999999999,0.5864097899999999,-0.01511818
354.333,-1.7730073637702504,-0.5174161017950559,3.4806355481971125,-0.01035288,0.5857497899999999,-0.01485858
355.325,-1.7951134020618555,-0.518495713779286,3.4765785530048046,-0.010632579999999999,0.5868997899999999,-0.01571668
356.341,-1.7982098674521354,-0.5238991449043384,3.462542952043266,-0.009405479999999999,0.58455079,-0.017210780000000002
357.322,-1.8108497790868925,-0.527691214858898,3.4620549472355737,-0.00874728,0.58466579,-0.01875698
358.168,-1.8161406480117819,-0.5313060350847034,3.4610170265624967,-0.00769468,0.58320079,-0.02013148
359.312,-1.8262916053019145,-0.531853897882671,3.45571816838942,-0.00702317,0.58234579,-0.02085768
360.81,-1.8402164948453608,-0.5360112097025423,3.4494360169471125,-0.0058010100000000005,0.58213779,-0.020704979999999998
362.298,-1.8492297496318113,-0.5344132765418036,3.4474111611778815,-0.00640787,0.58188379,-0.021268679999999998
363.768,-1.8565162002945508,-0.5329442522747044,3.4394064256009584,-0.0065231,0.58068279,-0.02183268
365.349,-1.870963917525773,-0.536105205770821,3.4322502356971123,-0.00634025,0.5810047899999999,-0.023588579999999998
366.887,-1.8716303387334314,-0.5331778996444259,3.4320390097355737,-0.00738187,0.58025079,-0.02112318
368.193,-1.8833497790868925,-0.5257199830269953,3.4274721587740355,-0.00890828,0.57978679,-0.02134168
369.475,-1.89130265095729,-0.5250566393451425,3.422187867908651,-0.009461879999999999,0.57860579,-0.021505279999999998
370.8,-1.8980184094256258,-0.525123779393913,3.417016473677881,-0.00912318,0.57772379,-0.02167458
372.167,-1.9010706921944034,-0.5260180848435364,3.4144526275240357,-0.00871366,0.57630379,-0.02142078
373.321,-1.9140530191458025,-0.5234130509512398,3.4120890818509584,-0.009363479999999999,0.57618279,-0.02167658
374.58,-1.9253379970544917,-0.5219816251114521,3.4040770626201895,-0.010288579999999999,0.57539779,-0.02199518
375.526,-1.9357098674521351,-0.5213451374491074,3.399138745312497,-0.01030588,0.57502179,-0.02250208
376.34,-1.9517297496318111,-0.5191295158396799,3.397496281370189,-0.01061198,0.57569479,-0.02267478
377.242,-1.9633534609720176,-0.5380871800105271,3.390485764543266,-0.00567722,0.57533879,-0.02207988
378.049,-1.974645802650957,-0.5331510436249176,3.3866217861778813,-0.007113840000000001,0.57470679,-0.02174088
378.905,-1.9864094256259204,-0.5350363361943942,3.3771020506009584,-0.00727665,0.57400579,-0.02255528
379.881,-1.9951428571428573,-0.5417127426441358,3.36737473088942,-0.00583643,0.57303779,-0.02239308
380.684,-2.002723858615611,-0.5326112376328026,3.3656302957932662,-0.00779575,0.5722637899999999,-0.02177248
381.464,-2.017966863033873,-0.5323453630396713,3.3561032765624965,-0.0077234700000000005,0.5714797899999999,-0.02150818
382.27,-2.02699852724595,-0.5273394010033404,3.3511066900240354,-0.00866927,0.5707847899999999,-0.02207638
383.248,-2.0270721649484535,-0.5258569487264871,3.3529603799278815,-0.00834358,0.57025079,-0.022664979999999998
384.121,-2.0305294550810014,-0.5331215020034585,3.3492748510817276,-0.006650270000000001,0.56943179,-0.02287078
384.895,-2.0356178203240054,-0.5273984842462585,3.3474248030048046,-0.0081246,0.56816579,-0.02276028
385.666,-2.043003681885125,-0.5250646961509949,3.341703492908651,-0.00896488,0.56713079,-0.023438979999999998
386.442,-2.0513983799705446,-0.5291387543103907,3.3402139856971127,-0.008224579999999999,0.56692679,-0.023832779999999998
387.332,-2.070444771723122,-0.5354714037104272,3.336164274158651,-0.00623374,0.56771779,-0.023749179999999998
388.177,-2.078666421207658,-0.5303069911589979,3.3262657885817277,-0.007350059999999999,0.56672879,-0.02339208
389.018,-2.084678939617084,-0.5317008185714742,3.318883805408651,-0.00710255,0.56572779,-0.02371658
389.839,-2.102723858615611,-0.5357507063133126,3.3165056924278815,-0.00631777,0.5663177899999999,-0.02393478
390.586,-2.112385125184094,-0.5412615615163978,3.3150234688701894,-0.00485467,0.5659627899999999,-0.02434538
391.339,-2.121206921944035,-0.5422015221991853,3.309644490504805,-0.00474313,0.56496979,-0.02433298
392.321,-2.1319248895434457,-0.5394541514034952,3.305929827043266,-0.0053460700000000005,0.56457079,-0.02387498
393.318,-2.1430589101620026,-0.5383691682153634,3.299148745312497,-0.00560289,0.56419479,-0.023790679999999998
394.309,-2.1538726067746685,-0.5308521683550147,3.2941266659855737,-0.00713065,0.56362979,-0.02257098
395.493,-2.1613321060382917,-0.5319586363587531,3.287819021754805,-0.00713496,0.56353179,-0.02279468
396.836,-2.1717518409425627,-0.5293401744567022,3.2804552477163433,-0.00788855,0.56226479,-0.02254998
398.253,-2.1826428571428576,-0.5308548539569655,3.274457158774035,-0.00732331,0.56162879,-0.02243048
399.585,-2.189822533136966,-0.5357829335367225,3.269934009735574,-0.00603581,0.56151379,-0.023563979999999998
400.422,-2.1977349042709866,-0.5337391904521475,3.261714406370189,-0.006848590000000001,0.56041279,-0.02347878
401.415,-2.2089499263622976,-0.5357211646918536,3.2550425794471125,-0.00692178,0.5598387899999999,-0.02414198
402.537,-2.221965390279823,-0.5377111957374121,3.249430524158651,-0.00640643,0.55993279,-0.02437768
403.908,-2.2391119293078052,-0.5363898795776081,3.253888120312497,-0.00640943,0.56158679,-0.02406048
405.223,-2.2538836524300443,-0.535355922826542,3.2476096106971126,-0.00714642,0.56175479,-0.02376828
406.411,-2.260279086892489,-0.5377917637959369,3.2388910770432666,-0.0069273699999999995,0.56023079,-0.02495878
407.889,-2.270120765832106,-0.537818619815445,3.2380898751201896,-0.00679442,0.56020079,-0.02456958
409.406,-2.2802569955817376,-0.5409822589135125,3.229979526562497,-0.00609287,0.5595337899999999,-0.02462758
