4.7746,-1.4348,0.7654
4.7746,-1.4347,0.76529
4.7746,-1.4346,0.76519
4.7746,-1.4345,0.76508
4.7746,-1.4344,0.76498
4.7745,-1.4344,0.76489
4.7745,-1.4344,0.7648
4.7744,-1.4344,0.76471
4.7744,-1.4344,0.76462
4.7743,-1.4344,0.76455
4.7742,-1.4345,0.76447
4.7742,-1.4346,0.7644
4.7741,-1.4347,0.76432
4.774,-1.4348,0.76426
4.7739,-1.4349,0.76419
4.7739,-1.4352,0.76416
4.7738,-1.4353,0.7641
4.7737,-1.4355,0.76405
4.7736,-1.4357,0.764
4.7735,-1.4359,0.76396
4.7734,-1.4362,0.76392
4.7733,-1.4364,0.76389
4.7732,-1.4367,0.76388
4.773,-1.437,0.76387
4.7729,-1.4373,0.76388
4.7727,-1.4376,0.7639
4.7726,-1.4379,0.76393
4.7724,-1.4383,0.76397
4.7723,-1.4387,0.76402
4.7721,-1.4391,0.76407
4.772,-1.4395,0.76413
4.7718,-1.4399,0.76419
4.7716,-1.4404,0.76425
4.7715,-1.4409,0.76431
4.7713,-1.4414,0.76437
4.7711,-1.442,0.76445
4.771,-1.4425,0.76451
4.7708,-1.4431,0.76458
4.7706,-1.4437,0.76464
4.7704,-1.4444,0.76471
4.7702,-1.4451,0.76478
4.7699,-1.4458,0.76486
4.7697,-1.4465,0.76494
4.7695,-1.4473,0.76502
4.7692,-1.4481,0.76511
4.7689,-1.4489,0.76521
4.7687,-1.4498,0.76531
4.7684,-1.4506,0.76541
4.7681,-1.4515,0.76551
4.7678,-1.4524,0.76561
4.7675,-1.4534,0.76571
4.7671,-1.4544,0.76581
4.7668,-1.4554,0.7659
4.7664,-1.4564,0.766
4.7661,-1.4575,0.76609
4.7657,-1.4587,0.76617
4.7653,-1.4599,0.76626
4.7649,-1.4611,0.76633
4.7645,-1.4623,0.76641
4.764,-1.4636,0.76648
4.7636,-1.4649,0.76654
4.7631,-1.4663,0.7666
4.7626,-1.4677,0.76666
4.7622,-1.4691,0.76672
4.7617,-1.4706,0.76678
4.7612,-1.4721,0.76688
4.7607,-1.4736,0.76694
4.7602,-1.4752,0.76701
4.7596,-1.4768,0.76707
4.7591,-1.4784,0.76714
4.7585,-1.48,0.76721
4.7579,-1.4817,0.76729
4.7573,-1.4834,0.76736
4.7567,-1.4851,0.76744
4.7561,-1.4869,0.76751
4.7554,-1.4887,0.7676
4.7548,-1.4906,0.76768
4.7541,-1.4924,0.76777
4.7535,-1.4943,0.76786
4.7528,-1.4962,0.76795
4.7521,-1.4982,0.76804
4.7514,-1.5002,0.76812
4.7507,-1.5022,0.76821
4.75,-1.5042,0.76829
4.7493,-1.5063,0.76838
4.7486,-1.5084,0.76848
4.7478,-1.5105,0.76856
4.7471,-1.5126,0.76865
4.7463,-1.5148,0.76874
4.7456,-1.5169,0.76883
4.7448,-1.5191,0.76892
4.7441,-1.5213,0.76902
4.7433,-1.5236,0.76912
4.7425,-1.5258,0.76923
4.7418,-1.528,0.76935
4.741,-1.5303,0.76948
4.7402,-1.5326,0.76961
4.7394,-1.5349,0.76975
4.7386,-1.5372,0.76989
4.7379,-1.5395,0.77004
4.7371,-1.5418,0.77019
4.7363,-1.5442,0.77034
4.7355,-1.5465,0.77048
4.7347,-1.5489,0.77063
4.7338,-1.5513,0.77078
4.733,-1.5538,0.77093
4.7322,-1.5562,0.77107
4.7314,-1.5587,0.77121
4.7306,-1.5612,0.77135
4.7298,-1.5638,0.77148
4.729,-1.5663,0.77161
4.7282,-1.5689,0.77174
4.7274,-1.5715,0.77186
4.7265,-1.5742,0.77199
4.7257,-1.5768,0.7721
4.7249,-1.5796,0.77222
4.7241,-1.5823,0.77233
4.7232,-1.585,0.77243
4.7224,-1.5877,0.77252
4.7216,-1.5905,0.7726
4.7207,-1.5933,0.77269
4.7199,-1.5961,0.77276
4.719,-1.599,0.77283
4.7182,-1.6019,0.7729
4.7173,-1.6047,0.77297
4.7165,-1.6077,0.77303
4.7156,-1.6106,0.77309
4.7147,-1.6135,0.77314
4.7139,-1.6164,0.7732
4.713,-1.6194,0.77325
4.7122,-1.6223,0.77329
4.7114,-1.6253,0.77333
4.7105,-1.6282,0.77336
4.7096,-1.6311,0.77339
4.7088,-1.6341,0.7734
4.7079,-1.6371,0.77341
4.707,-1.64,0.77341
4.7062,-1.643,0.77339
4.7053,-1.6459,0.77337
4.7044,-1.6488,0.77334
4.7035,-1.6518,0.7733
4.7026,-1.6547,0.77325
4.7017,-1.6577,0.7732
4.7008,-1.6606,0.77315
4.6999,-1.6635,0.77309
4.6989,-1.6665,0.77302
4.698,-1.6694,0.77295
4.6971,-1.6723,0.77288
4.6962,-1.6753,0.77281
4.6953,-1.6782,0.77272
4.6944,-1.6811,0.77263
4.6935,-1.684,0.77254
4.6926,-1.6869,0.77243
4.6917,-1.6898,0.77231
4.6909,-1.6927,0.77217
4.69,-1.6955,0.77203
4.6891,-1.6984,0.77187
4.6882,-1.7013,0.7717
4.6873,-1.7042,0.77152
4.6864,-1.707,0.77133
4.6856,-1.7099,0.77114
4.6847,-1.7127,0.77094
4.6838,-1.7156,0.77074
4.6829,-1.7184,0.77054
4.682,-1.7212,0.77034
4.6811,-1.7241,0.77011
4.6803,-1.7269,0.76991
4.6794,-1.7296,0.7697
4.6786,-1.7324,0.7695
4.6777,-1.7351,0.76929
4.6769,-1.7379,0.76908
4.6761,-1.7406,0.76887
4.6753,-1.7433,0.76866
4.6745,-1.7459,0.76845
4.6737,-1.7486,0.76824
4.6729,-1.7512,0.76802
4.6721,-1.7539,0.76781
4.6713,-1.7564,0.7676
4.6705,-1.759,0.76739
4.6697,-1.7615,0.76719
4.6689,-1.7641,0.767
4.6681,-1.7665,0.76681
4.6673,-1.769,0.76663
4.6665,-1.7714,0.76645
4.6657,-1.7737,0.76628
4.665,-1.7761,0.76611
4.6642,-1.7784,0.76596
4.6634,-1.7807,0.76581
4.6627,-1.7829,0.76566
4.6619,-1.7851,0.76552
4.6612,-1.7873,0.76538
4.6605,-1.7895,0.76525
4.6597,-1.7916,0.76512
4.659,-1.7937,0.76499
4.6583,-1.7957,0.76485
4.6576,-1.7977,0.76472
4.6569,-1.7997,0.76458
4.6562,-1.8017,0.76445
4.6555,-1.8037,0.76431
4.6548,-1.8056,0.76418
4.6541,-1.8075,0.76405
4.6534,-1.8093,0.76392
4.6527,-1.8111,0.76381
4.652,-1.8129,0.7637
4.6512,-1.8146,0.76359
4.6505,-1.8164,0.7635
4.6497,-1.818,0.76341
4.649,-1.8197,0.76333
4.6482,-1.8213,0.76326
4.6475,-1.8229,0.76319
4.6467,-1.8244,0.76312
4.6459,-1.8259,0.76305
4.6452,-1.8274,0.76298
4.6444,-1.8289,0.76291
4.6437,-1.8303,0.76283
4.643,-1.8317,0.76273
4.6422,-1.8331,0.7626
4.6415,-1.8344,0.76249
4.6409,-1.8358,0.76238
4.6402,-1.8372,0.76226
4.6396,-1.8385,0.76215
4.6389,-1.8398,0.76204
4.6383,-1.8411,0.76193
4.6377,-1.8424,0.76183
4.637,-1.8437,0.76174
4.6364,-1.8449,0.76165
4.6358,-1.8462,0.76157
4.6352,-1.8475,0.7615
4.6346,-1.8487,0.76144
4.6341,-1.85,0.76137
4.6335,-1.8512,0.76129
4.633,-1.8524,0.76121
4.6325,-1.8536,0.76111
4.632,-1.8548,0.761
4.6316,-1.856,0.76088
4.6312,-1.8572,0.76072
4.6308,-1.8583,0.76057
4.6304,-1.8595,0.7604
4.63,-1.8607,0.76023
4.6297,-1.8618,0.76005
4.6294,-1.863,0.75988
4.629,-1.8641,0.7597
4.6287,-1.8652,0.75952
4.6284,-1.8663,0.75934
4.6281,-1.8674,0.75917
4.6278,-1.8685,0.75899
4.6275,-1.8695,0.75882
4.6272,-1.8706,0.75865
4.6269,-1.8717,0.75848
4.6266,-1.8727,0.75831
4.6264,-1.8737,0.75813
4.6261,-1.8748,0.75793
4.626,-1.8758,0.75773
4.6258,-1.8769,0.75751
4.6257,-1.8779,0.75729
4.6256,-1.879,0.75707
4.6255,-1.8801,0.75682
4.6254,-1.8812,0.75659
4.6254,-1.8822,0.75635
4.6254,-1.8833,0.75611
4.6254,-1.8844,0.75588
4.6254,-1.8855,0.75566
4.6254,-1.8866,0.75545
4.6254,-1.8877,0.75524
4.6255,-1.8887,0.75505
4.6255,-1.8898,0.75485
4.6256,-1.8908,0.75466
4.6257,-1.8919,0.75448
4.6258,-1.8929,0.75429
4.6259,-1.894,0.75409
4.6261,-1.8951,0.7539
4.6263,-1.8961,0.7537
4.6266,-1.8972,0.75349
4.6269,-1.8983,0.75329
4.6272,-1.8993,0.75309
4.6276,-1.9004,0.75288
4.628,-1.9014,0.75268
4.6284,-1.9025,0.75249
4.6288,-1.9035,0.7523
4.6293,-1.9046,0.75213
4.6298,-1.9056,0.75196
4.6304,-1.9067,0.75179
4.6309,-1.9077,0.75164
4.6316,-1.9087,0.75149
4.6322,-1.9097,0.75134
4.6329,-1.9108,0.7512
4.6336,-1.9118,0.75105
4.6344,-1.9128,0.7509
4.6352,-1.9138,0.75075
4.6361,-1.9148,0.7506
4.6369,-1.9158,0.75045
4.6379,-1.9168,0.75031
4.6388,-1.9177,0.75017
4.6398,-1.9187,0.75003
4.6408,-1.9196,0.7499
4.6418,-1.9205,0.74976
4.6429,-1.9214,0.74964
4.644,-1.9223,0.74952
4.6452,-1.9231,0.74941
4.6464,-1.924,0.7493
4.6476,-1.9248,0.74919
4.6489,-1.9256,0.74908
4.6502,-1.9264,0.74897
4.6515,-1.9272,0.74887
4.6529,-1.928,0.74875
4.6543,-1.9288,0.74864
4.6558,-1.9296,0.74853
4.6572,-1.9303,0.74843
4.6587,-1.931,0.74832
4.6603,-1.9317,0.74822
4.6619,-1.9324,0.74813
4.6635,-1.933,0.74803
4.6651,-1.9336,0.74794
4.6667,-1.9342,0.74786
4.6684,-1.9348,0.74778
4.6702,-1.9355,0.74773
4.6719,-1.936,0.74766
4.6737,-1.9365,0.74759
4.6755,-1.937,0.74754
4.6773,-1.9374,0.74749
4.6791,-1.9379,0.74746
4.681,-1.9383,0.74743
4.6829,-1.9387,0.74741
4.6847,-1.939,0.7474
4.6867,-1.9393,0.74739
4.6886,-1.9397,0.7474
4.6905,-1.9399,0.74739
4.6925,-1.9402,0.74738
4.6945,-1.9404,0.74737
4.6965,-1.9406,0.74734
4.6986,-1.9408,0.74731
4.7006,-1.941,0.74728
4.7027,-1.9411,0.74724
4.7048,-1.9412,0.7472
4.7069,-1.9413,0.74716
4.709,-1.9414,0.74715
4.7111,-1.9414,0.74713
4.7132,-1.9414,0.74711
4.7154,-1.9414,0.7471
4.7175,-1.9413,0.74709
4.7196,-1.9411,0.74709
4.7218,-1.941,0.7471
4.7239,-1.9408,0.7471
4.7261,-1.9406,0.7471
4.7282,-1.9404,0.74709
4.7303,-1.9403,0.74711
4.7325,-1.94,0.74709
4.7347,-1.9398,0.74706
4.737,-1.9396,0.74701
4.7392,-1.9394,0.74696
4.7415,-1.9391,0.7469
4.7438,-1.9388,0.74682
4.7461,-1.9386,0.74675
4.7484,-1.9383,0.74667
4.7507,-1.938,0.74659
4.753,-1.9376,0.74651
4.7552,-1.9373,0.74648
4.7575,-1.937,0.74642
4.7597,-1.9366,0.74636
4.762,-1.9362,0.74631
4.7643,-1.9358,0.74626
4.7666,-1.9354,0.74621
4.7689,-1.9349,0.74617
4.7712,-1.9345,0.74613
4.7735,-1.934,0.74609
4.7757,-1.9335,0.74607
4.778,-1.933,0.74603
4.7804,-1.9324,0.74599
4.7827,-1.9318,0.74594
4.785,-1.9312,0.7459
4.7873,-1.9306,0.74585
4.7897,-1.93,0.74581
4.792,-1.9294,0.74577
4.7943,-1.9288,0.74573
4.7966,-1.9281,0.7457
4.7989,-1.9275,0.74571
4.8012,-1.9269,0.7457
4.8035,-1.9262,0.74572
4.8058,-1.9255,0.74574
4.808,-1.9248,0.74579
4.8103,-1.924,0.74584
4.8126,-1.9232,0.74591
4.8149,-1.9224,0.74599
4.8172,-1.9216,0.74608
4.8194,-1.9207,0.74618
4.8217,-1.9199,0.7463
4.824,-1.9189,0.74641
4.8262,-1.918,0.74652
4.8285,-1.917,0.74663
4.8308,-1.916,0.74674
4.833,-1.915,0.74686
4.8352,-1.914,0.74698
4.8375,-1.913,0.74711
4.8397,-1.9119,0.74725
4.8419,-1.9108,0.7474
4.8441,-1.9098,0.74758
4.8463,-1.9086,0.74777
4.8485,-1.9074,0.74796
4.8507,-1.9062,0.74818
4.8529,-1.905,0.7484
4.855,-1.9037,0.74863
4.8572,-1.9024,0.74886
4.8593,-1.901,0.74911
4.8615,-1.8996,0.74935
4.8636,-1.8981,0.7496
4.8658,-1.8967,0.74987
4.8679,-1.8952,0.75013
4.8699,-1.8937,0.7504
4.872,-1.8922,0.75068
4.874,-1.8906,0.75096
4.8761,-1.889,0.75125
4.8781,-1.8875,0.75154
4.8801,-1.8858,0.75184
4.882,-1.8842,0.75215
4.8839,-1.8826,0.75246
4.8859,-1.881,0.75277
4.8878,-1.8793,0.75308
4.8897,-1.8776,0.75339
4.8915,-1.8759,0.75371
4.8933,-1.8741,0.75402
4.8951,-1.8723,0.75432
4.8968,-1.8705,0.75461
4.8985,-1.8687,0.7549
4.9002,-1.8668,0.75517
4.9019,-1.8649,0.75544
4.9036,-1.8631,0.75569
4.9052,-1.8612,0.75594
4.9068,-1.8593,0.75619
4.9084,-1.8573,0.75643
4.9099,-1.8554,0.75667
4.9114,-1.8534,0.75691
4.9129,-1.8514,0.75715
4.9143,-1.8494,0.75739
4.9157,-1.8474,0.75763
4.9171,-1.8453,0.75787
4.9186,-1.8433,0.7581
4.9199,-1.8412,0.75833
4.9212,-1.8391,0.75855
4.9225,-1.837,0.75876
4.9237,-1.8349,0.75895
4.9249,-1.8327,0.75913
4.9261,-1.8306,0.75928
4.9273,-1.8284,0.75942
4.9284,-1.8262,0.75953
4.9295,-1.8239,0.75964
4.9307,-1.8217,0.75972
4.9318,-1.8194,0.7598
4.9328,-1.8171,0.75987
4.9338,-1.8148,0.75994
4.9348,-1.8125,0.76001
4.9357,-1.8101,0.76007
4.9366,-1.8077,0.76014
4.9375,-1.8053,0.7602
4.9383,-1.8029,0.76027
4.9391,-1.8004,0.76033
4.9399,-1.7979,0.76039
4.9406,-1.7954,0.76043
4.9413,-1.7929,0.76046
4.9419,-1.7903,0.76046
4.9426,-1.7878,0.76045
4.9432,-1.7852,0.76041
4.9438,-1.7826,0.76036
4.9443,-1.7799,0.7603
4.9448,-1.7773,0.76023
4.9453,-1.7746,0.76016
4.946,-1.7719,0.76
4.9465,-1.7692,0.75991
4.9469,-1.7665,0.75983
4.9473,-1.7637,0.75975
4.9476,-1.7609,0.75968
4.9479,-1.758,0.75961
4.9482,-1.7552,0.75956
4.9484,-1.7523,0.7595
4.9486,-1.7494,0.75944
4.9488,-1.7464,0.75938
4.949,-1.7434,0.75928
4.9491,-1.7405,0.7592
4.9492,-1.7375,0.75911
4.9493,-1.7344,0.75901
4.9493,-1.7314,0.75891
4.9493,-1.7284,0.75881
4.9493,-1.7253,0.75871
4.9493,-1.7222,0.75862
4.9492,-1.7191,0.75852
4.9491,-1.716,0.75842
4.9489,-1.7128,0.7583
4.9487,-1.7097,0.75821
4.9485,-1.7065,0.75812
4.9483,-1.7033,0.75804
4.948,-1.7001,0.75797
4.9476,-1.6968,0.7579
4.9473,-1.6936,0.75784
4.9469,-1.6903,0.75779
4.9465,-1.6871,0.75774
4.9461,-1.6838,0.7577
4.9455,-1.6805,0.75765
4.945,-1.6772,0.75762
4.9445,-1.6739,0.75761
4.9439,-1.6706,0.75761
4.9432,-1.6674,0.75762
4.9426,-1.6641,0.75764
4.9418,-1.6608,0.75767
4.9411,-1.6576,0.7577
4.9403,-1.6543,0.75773
4.9394,-1.651,0.75776
4.9385,-1.6476,0.75777
4.9376,-1.6443,0.75781
4.9366,-1.6411,0.75784
4.9356,-1.6378,0.75787
4.9346,-1.6345,0.7579
4.9336,-1.6312,0.75794
4.9325,-1.628,0.75799
4.9314,-1.6247,0.75806
4.9303,-1.6214,0.75815
4.9291,-1.6182,0.75825
4.9278,-1.6148,0.75834
4.9266,-1.6115,0.75847
4.9253,-1.6082,0.75861
4.9239,-1.605,0.75876
4.9226,-1.6017,0.75891
4.9211,-1.5985,0.75907
4.9197,-1.5953,0.75923
4.9182,-1.5921,0.75938
4.9166,-1.5889,0.75953
4.915,-1.5858,0.75967
4.9134,-1.5826,0.75978
4.9118,-1.5796,0.75991
4.9101,-1.5766,0.76003
4.9084,-1.5736,0.76016
4.9067,-1.5706,0.7603
4.905,-1.5677,0.76044
4.9032,-1.5649,0.76059
4.9014,-1.562,0.76076
4.8995,-1.5592,0.76094
4.8976,-1.5564,0.76113
4.8956,-1.5535,0.7613
4.8936,-1.5507,0.7615
4.8916,-1.548,0.76171
4.8895,-1.5453,0.76192
4.8874,-1.5426,0.76213
4.8853,-1.5399,0.76234
4.8832,-1.5373,0.76255
4.881,-1.5347,0.76275
4.8788,-1.5322,0.76295
4.8766,-1.5297,0.76315
4.8744,-1.5273,0.76335
4.8722,-1.5249,0.76354
4.8699,-1.5226,0.76374
4.8676,-1.5203,0.76394
4.8654,-1.5181,0.76414
4.8631,-1.5159,0.76435
4.8607,-1.5138,0.76455
4.8584,-1.5117,0.76475
4.856,-1.5097,0.76496
4.8536,-1.5077,0.76516
4.8508,-1.5053,0.7653
4.8483,-1.5034,0.76549
4.8458,-1.5015,0.76567
4.8432,-1.4997,0.76584
4.8407,-1.4979,0.766
4.8381,-1.4962,0.76615
4.8355,-1.4945,0.76629
4.8329,-1.4929,0.76643
4.8302,-1.4913,0.76657
4.8276,-1.4898,0.76671
4.8248,-1.4882,0.76685
4.8221,-1.4868,0.76699
4.8193,-1.4854,0.76714
4.8166,-1.4841,0.76728
4.8138,-1.4828,0.76742
4.811,-1.4815,0.76756
4.8082,-1.4804,0.76769
4.8053,-1.4792,0.76782
4.8024,-1.4782,0.76794
4.7995,-1.4771,0.76805
4.7964,-1.4761,0.76815
4.7935,-1.4752,0.76824
4.7905,-1.4743,0.76831
4.7875,-1.4735,0.76837
4.7844,-1.4727,0.76842
4.7814,-1.472,0.76846
4.7784,-1.4714,0.76849
4.7753,-1.4708,0.76851
4.7723,-1.4702,0.76853
4.7692,-1.4697,0.76855
4.766,-1.4692,0.76856
4.7628,-1.4688,0.76857
4.7597,-1.4685,0.76857
4.7566,-1.4682,0.76857
4.7534,-1.4679,0.76856
4.7502,-1.4678,0.76856
4.747,-1.4676,0.76855
4.7438,-1.4676,0.76854
4.7406,-1.4676,0.76852
4.7374,-1.4676,0.76851
4.7341,-1.4676,0.76848
4.7309,-1.4677,0.76845
4.7276,-1.4679,0.76842
4.7244,-1.4681,0.76838
4.7212,-1.4683,0.76834
4.7179,-1.4686,0.7683
4.7147,-1.469,0.76825
4.7114,-1.4694,0.7682
4.7082,-1.4699,0.76814
4.7049,-1.4704,0.76809
4.7017,-1.471,0.76803
4.6985,-1.4716,0.76797
4.6952,-1.4723,0.76791
4.692,-1.4731,0.76785
4.6887,-1.4739,0.76779
4.6855,-1.4748,0.76774
4.6823,-1.4757,0.7677
4.679,-1.4766,0.76765
4.6758,-1.4776,0.76761
4.6726,-1.4787,0.76758
4.6693,-1.4797,0.76755
4.6661,-1.4809,0.76753
4.6629,-1.482,0.76751
4.6597,-1.4832,0.7675
4.6566,-1.4844,0.76748
4.6534,-1.4857,0.76746
4.6502,-1.487,0.76744
4.6471,-1.4884,0.76742
4.6439,-1.4899,0.7674
4.6408,-1.4914,0.76738
4.6379,-1.4932,0.76726
4.6348,-1.4948,0.76723
4.6317,-1.4965,0.76719
4.6287,-1.4983,0.76716
4.6257,-1.5001,0.76712
4.6227,-1.5019,0.76708
4.6197,-1.5038,0.76705
4.6167,-1.5057,0.76701
4.6137,-1.5077,0.76698
4.6107,-1.5097,0.76696
4.6078,-1.5118,0.76694
4.6048,-1.5138,0.76692
4.6019,-1.516,0.76691
4.599,-1.5181,0.7669
4.5961,-1.5203,0.7669
4.5932,-1.5225,0.7669
4.5904,-1.5248,0.7669
4.5876,-1.5271,0.76691
4.5848,-1.5295,0.76692
4.582,-1.5318,0.76693
4.5793,-1.5343,0.76695
4.5766,-1.5367,0.76697
4.5739,-1.5392,0.767
4.5713,-1.5418,0.76703
4.5686,-1.5443,0.76706
4.5661,-1.5469,0.7671
4.5635,-1.5495,0.76715
4.5609,-1.5522,0.76719
4.5584,-1.5549,0.76723
4.5559,-1.5576,0.76728
4.5542,-1.5611,0.76726
4.5518,-1.5639,0.7673
4.5495,-1.5667,0.76733
4.5472,-1.5696,0.76735
4.5449,-1.5725,0.76737
4.5427,-1.5754,0.76739
4.5405,-1.5784,0.76741
4.5383,-1.5813,0.76743
4.5362,-1.5844,0.76745
4.5342,-1.5874,0.76748
4.5321,-1.5905,0.76752
4.5302,-1.5936,0.76755
4.5282,-1.5967,0.7676
4.5263,-1.5999,0.76764
4.5244,-1.603,0.76768
4.5226,-1.6061,0.76772
4.5208,-1.6093,0.76776
4.5191,-1.6125,0.7678
4.5173,-1.6157,0.76783
4.5156,-1.6189,0.76786
4.514,-1.6221,0.76787
4.5124,-1.6254,0.76789
4.5108,-1.6286,0.76789
4.5093,-1.6319,0.76788
4.5079,-1.6352,0.76787
4.5064,-1.6385,0.76784
4.5051,-1.6418,0.76781
4.5037,-1.6451,0.76777
4.5025,-1.6485,0.76772
4.5012,-1.6518,0.76765
4.4999,-1.6553,0.76767
4.4987,-1.6587,0.7676
4.4976,-1.662,0.76752
4.4965,-1.6653,0.76743
4.4954,-1.6687,0.76734
4.4944,-1.672,0.76724
4.4934,-1.6754,0.76714
4.4925,-1.6787,0.76703
4.4916,-1.6821,0.76691
4.4907,-1.6854,0.76679
4.4899,-1.6888,0.76668
4.4891,-1.6922,0.76655
4.4884,-1.6955,0.76641
4.4877,-1.6989,0.76627
4.4871,-1.7023,0.76612
4.4865,-1.7057,0.76597
4.486,-1.709,0.76581
4.4855,-1.7124,0.76564
4.4851,-1.7157,0.76547
4.4847,-1.7191,0.76529
4.4843,-1.7224,0.7651
4.4841,-1.7258,0.76491
4.4838,-1.7291,0.76471
4.4836,-1.7324,0.76451
4.4834,-1.7357,0.7643
4.4833,-1.739,0.76408
4.4833,-1.7423,0.76385
4.4833,-1.7455,0.76362
4.4833,-1.7488,0.76339
4.4834,-1.752,0.76316
4.4835,-1.7553,0.76302
4.4837,-1.7585,0.7628
4.4839,-1.7617,0.76258
4.4842,-1.7648,0.76236
4.4845,-1.768,0.76214
4.4849,-1.7711,0.76192
4.4853,-1.7742,0.76171
4.4857,-1.7773,0.7615
4.4863,-1.7804,0.76129
4.4868,-1.7835,0.76107
4.4874,-1.7866,0.76087
4.4881,-1.7896,0.76066
4.4887,-1.7927,0.76044
4.4895,-1.7957,0.76022
4.4902,-1.7987,0.76
4.491,-1.8017,0.75978
4.4918,-1.8046,0.75956
4.4927,-1.8076,0.75934
4.4936,-1.8105,0.75913
4.4945,-1.8134,0.75893
4.4955,-1.8162,0.75875
4.4965,-1.819,0.75856
4.4976,-1.8218,0.75838
4.4987,-1.8246,0.7582
4.4998,-1.8274,0.75803
4.501,-1.8301,0.75787
4.5022,-1.8328,0.75771
4.5034,-1.8354,0.75756
4.5047,-1.8381,0.75741
4.506,-1.8407,0.75726
4.5074,-1.8434,0.75713
4.5088,-1.846,0.75698
4.5102,-1.8485,0.75684
4.5117,-1.8511,0.75669
4.5132,-1.8536,0.75655
4.5147,-1.8561,0.75641
4.5163,-1.8585,0.75627
4.5179,-1.8609,0.75613
4.5195,-1.8633,0.75598
4.5211,-1.8657,0.75584
4.5229,-1.8681,0.7557
4.5246,-1.8704,0.75555
4.5263,-1.8727,0.75539
4.5281,-1.8749,0.75524
4.5299,-1.8772,0.75507
4.5317,-1.8794,0.75491
4.5335,-1.8816,0.75474
4.5354,-1.8838,0.75456
4.5372,-1.8859,0.75439
4.5391,-1.888,0.75421
4.5411,-1.8901,0.75405
4.543,-1.8922,0.75388
4.5449,-1.8942,0.75371
4.5469,-1.8962,0.75355
4.5489,-1.8981,0.75338
4.5509,-1.9,0.7532
4.5529,-1.9019,0.75302
4.5549,-1.9037,0.75283
4.557,-1.9055,0.75263
4.5591,-1.9073,0.75242
4.5612,-1.909,0.7522
4.5634,-1.9107,0.75197
4.5655,-1.9124,0.75174
4.5677,-1.914,0.7515
4.5699,-1.9156,0.75125
4.5721,-1.9172,0.75101
4.5744,-1.9188,0.75075
4.5766,-1.9203,0.7505
4.5789,-1.9218,0.75025
4.5811,-1.9232,0.75
4.5835,-1.9246,0.74981
4.5858,-1.9259,0.74957
4.5881,-1.9273,0.74932
4.5904,-1.9286,0.74907
4.5927,-1.9298,0.74882
4.5951,-1.9311,0.74856
4.5974,-1.9323,0.7483
4.5998,-1.9334,0.74804
4.6022,-1.9346,0.74777
4.6046,-1.9357,0.74749
4.6071,-1.9368,0.74722
4.6095,-1.9378,0.74693
4.612,-1.9388,0.74664
4.6145,-1.9398,0.74635
4.617,-1.9407,0.74605
4.6195,-1.9416,0.74575
4.622,-1.9425,0.74545
4.6245,-1.9433,0.74515
4.627,-1.944,0.74485
4.6295,-1.9447,0.74454
4.632,-1.9453,0.74423
4.6345,-1.9459,0.74393
4.637,-1.9464,0.74362
4.6395,-1.9469,0.7433
4.642,-1.9474,0.74298
4.6445,-1.9478,0.74267
4.647,-1.9482,0.74235
4.6495,-1.9486,0.74204
4.652,-1.9489,0.74173
4.6545,-1.9492,0.74142
4.6571,-1.9495,0.74111
4.6596,-1.9497,0.74081
4.6621,-1.9498,0.7405
4.6646,-1.95,0.7402
4.6671,-1.95,0.73989
4.6697,-1.9501,0.73959
4.6722,-1.95,0.73928
4.6747,-1.95,0.73898
4.6773,-1.9499,0.73867
4.6798,-1.9497,0.73836
4.6824,-1.9495,0.73805
4.6849,-1.9493,0.73774
4.6874,-1.949,0.73743
4.69,-1.9487,0.73712
4.6925,-1.9484,0.73682
4.6951,-1.948,0.73652
4.6976,-1.9476,0.73623
4.7001,-1.9472,0.73594
4.7027,-1.9467,0.73567
4.7052,-1.9462,0.7354
4.7077,-1.9456,0.73515
4.7102,-1.945,0.73489
4.7128,-1.9444,0.73464
4.7153,-1.9437,0.7344
4.7178,-1.9429,0.73415
4.7203,-1.9422,0.7339
4.7228,-1.9413,0.73364
4.7253,-1.9405,0.73337
4.7278,-1.9396,0.73309
4.7304,-1.9386,0.7328
4.7329,-1.9377,0.73251
4.7354,-1.9367,0.73221
4.7379,-1.9356,0.7319
4.7404,-1.9346,0.7316
4.7428,-1.9335,0.73129
4.7453,-1.9324,0.73099
4.7478,-1.9313,0.7307
4.7502,-1.9301,0.73041
4.7526,-1.9289,0.73013
4.7551,-1.9277,0.72987
4.7575,-1.9265,0.72961
4.7597,-1.9251,0.72937
4.7621,-1.9238,0.72913
4.7645,-1.9224,0.72889
4.7668,-1.921,0.72865
4.7692,-1.9195,0.72841
4.7715,-1.9181,0.72817
4.7739,-1.9165,0.72793
4.7762,-1.915,0.72768
4.7785,-1.9134,0.72743
4.7808,-1.9118,0.72718
4.7831,-1.9102,0.72693
4.7854,-1.9086,0.72669
4.7877,-1.9069,0.72645
4.7899,-1.9051,0.72622
4.7922,-1.9033,0.726
4.7944,-1.9015,0.72579
4.7966,-1.8997,0.72559
4.7988,-1.8978,0.72541
4.801,-1.8959,0.72524
4.8031,-1.8939,0.72508
4.8053,-1.8919,0.72493
4.8074,-1.8898,0.7248
4.8096,-1.8878,0.72467
4.8117,-1.8857,0.72455
4.8137,-1.8836,0.72443
4.8158,-1.8814,0.72431
4.8179,-1.8793,0.7242
4.8199,-1.8771,0.72409
4.822,-1.8749,0.72398
