0,9.799999237060547,-0.9999997615814209,10.0,-0.4319684200617644,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.471238284620938,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.5105082087847563,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.5497781329485747,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.589048057112393,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.6283179216715666,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.667587845835385,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.7068577103945586,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.7461276345583769,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.7853975587221953,-1.5718272819649428,-0.01595151424407959
