0,-2.2699999809265137,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.2799999713897705,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.290000021457672,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.300000011920929,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.310000002384186,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.3199999928474426,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.3299999833106995,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.3399999737739563,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.350000023841858,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.3600000143051147,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.3700000047683716,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.3799999952316284,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.3899999856948853,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.399999976158142,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.4100000262260437,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.4200000166893005,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.4300000071525574,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.439999997615814,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.449999988079071,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.459999978542328,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.4700000286102295,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.4800000190734863,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.490000009536743,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
